text,emotion,confidence,top_emotions
im updating my blog because i feel shitty,sadness,0.9953252252342897,"sadness: 0.995, joy: 0.002, anger: 0.001"
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,0.771412913926507,"sadness: 0.771, joy: 0.123, anger: 0.054"
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,0.8539183669826542,"joy: 0.854, sadness: 0.053, anger: 0.048"
i was feeling a little vain when i did this one,sadness,0.9995383239796968,"sadness: 1.000, fear: 0.000, joy: 0.000"
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,0.9967190314485237,"fear: 0.997, joy: 0.001, anger: 0.001"
i felt anger when at the end of a telephone call,anger,0.7379177087331394,"anger: 0.738, sadness: 0.087, joy: 0.077"
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,love,0.4726203056159499,"love: 0.473, joy: 0.406, sadness: 0.047"
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,0.9923188262192975,"joy: 0.992, love: 0.003, sadness: 0.002"
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,0.9772041404084802,"anger: 0.977, joy: 0.008, sadness: 0.007"
i don t feel particularly agitated,anger,0.7049873216770689,"anger: 0.705, fear: 0.291, joy: 0.002"
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,0.8392953763521523,"sadness: 0.839, joy: 0.086, anger: 0.041"
i pay attention it deepens into a feeling of being invaded and helpless,fear,0.4969165576330139,"fear: 0.497, sadness: 0.461, anger: 0.018"
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,0.8029317407188834,"joy: 0.803, sadness: 0.064, anger: 0.054"
i find myself in the odd position of feeling supportive of,love,0.9930359443014779,"love: 0.993, joy: 0.003, sadness: 0.002"
i was feeling as heartbroken as im sure katniss was,sadness,0.9888878087564539,"sadness: 0.989, joy: 0.009, anger: 0.001"
i feel a little mellow today,joy,0.9963580344823554,"joy: 0.996, sadness: 0.002, anger: 0.001"
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,0.9890461446048786,"sadness: 0.989, joy: 0.006, love: 0.002"
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,0.9482927010172866,"anger: 0.948, sadness: 0.022, joy: 0.017"
i feel like reds and purples are just so rich and kind of perfect,joy,0.9977236977933093,"joy: 0.998, sadness: 0.001, love: 0.001"
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,love,0.39421037510542095,"love: 0.394, sadness: 0.290, joy: 0.288"
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,0.9515440966057781,"joy: 0.952, sadness: 0.015, love: 0.013"
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,0.8420529897843104,"joy: 0.842, sadness: 0.068, love: 0.041"
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,0.7030800119937168,"sadness: 0.703, joy: 0.101, anger: 0.093"
i don t feel guilty like i m not going to be able to cook for him,sadness,0.9677275225428986,"sadness: 0.968, joy: 0.016, fear: 0.007"
i hate it when i feel fearful for absolutely no reason,fear,0.9961039436698971,"fear: 0.996, sadness: 0.002, joy: 0.001"
i am feeling outraged it shows everywhere,anger,0.9959737956446797,"anger: 0.996, joy: 0.002, sadness: 0.001"
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,0.8644166644432859,"sadness: 0.864, anger: 0.062, joy: 0.043"
i do feel insecure sometimes but who doesnt,fear,0.9993672865005239,"fear: 0.999, sadness: 0.000, joy: 0.000"
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,0.901150498309958,"anger: 0.901, joy: 0.047, sadness: 0.034"
ive been missing him and feeling so restless at home thinking of him,fear,0.9993005541265151,"fear: 0.999, sadness: 0.000, joy: 0.000"
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,0.9401653468513829,"anger: 0.940, sadness: 0.030, fear: 0.015"
i start to feel emotional,sadness,0.9974419917667299,"sadness: 0.997, joy: 0.001, anger: 0.001"
i feel so cold a href http irish,anger,0.9987526408214665,"anger: 0.999, joy: 0.001, sadness: 0.000"
i feel like i m defective or something for not having baby fever,sadness,0.9626354187455252,"sadness: 0.963, joy: 0.021, love: 0.008"
i feel more virtuous than when i eat veggies dipped in hummus,joy,0.9964338493747303,"joy: 0.996, sadness: 0.002, anger: 0.001"
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,0.6165229883210871,"joy: 0.617, surprise: 0.262, anger: 0.053"
i spent the last two weeks of school feeling miserable,sadness,0.9400634362255328,"sadness: 0.940, joy: 0.022, fear: 0.016"
im feeling very peaceful about our wedding again now after having,joy,0.9969516076415954,"joy: 0.997, anger: 0.001, sadness: 0.001"
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,0.9619887145068331,"joy: 0.962, anger: 0.016, sadness: 0.012"
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,0.5983654839751804,"anger: 0.598, sadness: 0.372, joy: 0.016"
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,0.9995698360039268,"sadness: 1.000, surprise: 0.000, joy: 0.000"
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,0.9931027020150113,"joy: 0.993, sadness: 0.002, anger: 0.002"
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,0.9508319138258906,"sadness: 0.951, joy: 0.016, anger: 0.014"
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,0.9244096922048864,"joy: 0.924, anger: 0.034, sadness: 0.021"
im feeling really out of place and irritated,anger,0.980905047221611,"anger: 0.981, joy: 0.006, sadness: 0.006"
i also know that i feel nothing than a friendly affection to them too,joy,0.9483979765828473,"joy: 0.948, sadness: 0.021, anger: 0.015"
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,0.9033626381687007,"joy: 0.903, sadness: 0.057, love: 0.017"
im feeling insecure at the moment,fear,0.998669100536783,"fear: 0.999, joy: 0.000, sadness: 0.000"
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,0.38993818859046275,"fear: 0.390, joy: 0.384, sadness: 0.107"
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,0.9541867680070348,"sadness: 0.954, joy: 0.020, anger: 0.014"
i feel a little nervous i go to the gym,fear,0.9459040016998501,"fear: 0.946, sadness: 0.019, joy: 0.017"
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,0.8816615235075974,"joy: 0.882, sadness: 0.036, love: 0.030"
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,0.9717179248206808,"sadness: 0.972, joy: 0.011, anger: 0.010"
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,0.8726146115690592,"joy: 0.873, sadness: 0.065, love: 0.022"
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,love,0.46988130851345,"love: 0.470, sadness: 0.465, anger: 0.036"
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,0.930452784715947,"sadness: 0.930, joy: 0.060, anger: 0.004"
i have a good feeling about this so i am excited,joy,0.9982310082436578,"joy: 0.998, sadness: 0.001, love: 0.001"
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,0.9693801984808694,"sadness: 0.969, joy: 0.009, love: 0.008"
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,0.8998141059003223,"anger: 0.900, joy: 0.073, sadness: 0.017"
i woke up yesterday monday morning feeling a little depressed,sadness,0.9074927931862063,"sadness: 0.907, anger: 0.042, joy: 0.021"
i feel so embarrassed,sadness,0.9999088554105827,"sadness: 1.000, joy: 0.000, fear: 0.000"
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,0.442679230280853,"joy: 0.443, surprise: 0.429, sadness: 0.051"
i can honestly say that after each sistahs diary emmotion i feel invigorated and blessed,joy,0.963002924240235,"joy: 0.963, love: 0.033, anger: 0.002"
i still feel stupid to be in that class this is all cause off pbss fault,sadness,0.9887530543808108,"sadness: 0.989, anger: 0.006, joy: 0.003"
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,0.9867109841993174,"surprise: 0.987, joy: 0.005, sadness: 0.005"
i admit im feeling a little bit unloved at this point,sadness,0.8692851396414742,"sadness: 0.869, surprise: 0.044, anger: 0.038"
i feel a bit stressed even though all the things i have going on are fun,sadness,0.48916538403084847,"sadness: 0.489, anger: 0.466, joy: 0.016"
im feeling pretty anxious,fear,0.7830480155161326,"fear: 0.783, joy: 0.133, sadness: 0.039"
i feel shocked and sad at the fact that there are so many sick people,surprise,0.9998399976783783,"surprise: 1.000, sadness: 0.000, anger: 0.000"
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,0.8155330666714522,"joy: 0.816, anger: 0.054, fear: 0.049"
i feel like a naughty school girl because i am falling behind,love,0.9943635374446947,"love: 0.994, joy: 0.002, fear: 0.001"
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,0.9728157598445658,"surprise: 0.973, fear: 0.012, anger: 0.005"
